encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_2670,4,3,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 4 adventurers at level 3.,Not Possible
encounter_4774,1,4,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_4862,5,18,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_2118,5,7,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_252,5,4,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_3527,2,12,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_3560,4,14,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 4 adventurers at level 14.,Not Possible
encounter_4012,2,9,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_1508,3,13,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_123,5,12,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_4260,4,19,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_3334,4,18,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_1872,4,4,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_3693,1,4,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_568,1,18,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_1372,4,5,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_3186,1,10,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_3956,5,4,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_1057,3,10,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_857,4,6,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3839,1,12,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_2861,5,8,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 5 adventurers at level 8.,Possible
encounter_4770,2,19,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_777,4,10,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_721,5,4,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_2711,4,15,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_2655,4,7,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 4 adventurers at level 7.,Not Possible
encounter_4878,5,18,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_603,5,10,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_3823,1,12,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 12.,Not Possible
encounter_1245,2,15,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_4846,4,11,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_4842,3,12,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_319,5,16,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_829,3,4,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 4.,Possible
encounter_3264,1,5,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 1 adventurers at level 5.,Not Possible
encounter_275,3,6,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_2665,5,2,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_550,4,5,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_3642,2,19,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_4054,4,7,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_4893,2,15,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_2935,3,8,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_606,2,8,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_897,3,2,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_528,4,1,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_4608,1,18,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_2348,4,11,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_3440,5,13,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4999,3,10,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_4827,4,1,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_3923,3,17,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_299,1,5,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 1 adventurers at level 5.,Not Possible
encounter_2120,5,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 5 adventurers at level 6.,Not Possible
encounter_2537,3,2,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_4204,3,1,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 1.,Possible
encounter_3255,2,18,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_3726,2,7,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_1261,4,19,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_1559,2,16,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 2 adventurers at level 16.,Possible
encounter_3270,3,2,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_4047,1,11,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_757,4,2,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 2.,Not Possible
encounter_1011,2,13,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_2795,3,9,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2906,4,13,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_1871,4,15,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_2230,1,6,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 1 adventurers at level 6.,Not Possible
encounter_1174,1,11,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 11.,Not Possible
encounter_1833,4,7,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_377,2,9,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_3854,2,6,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 6.,Possible
encounter_3617,2,17,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 2 adventurers at level 17.,Not Possible
encounter_799,1,11,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_379,4,17,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_1159,1,1,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_3820,4,7,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 4 adventurers at level 7.,Not Possible
encounter_2793,5,8,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 8.,Possible
encounter_2241,2,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_4036,3,9,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2663,1,10,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_4013,2,15,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_2958,2,14,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 14.,Not Possible
encounter_3928,1,19,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 19.,Not Possible
encounter_1039,2,17,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_3260,4,11,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_1345,1,1,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_2506,1,8,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_1722,2,12,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 12.,Not Possible
encounter_4664,4,10,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_176,5,11,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_4894,1,5,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 1 adventurers at level 5.,Possible
encounter_1910,5,17,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_46,3,13,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_3410,4,16,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_4675,4,11,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_1076,1,9,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_2830,4,13,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_1505,3,9,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2310,1,14,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 14.,Possible
encounter_1437,5,4,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_2419,3,12,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_3987,1,14,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 1 adventurers at level 14.,Possible
encounter_3099,5,2,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 5 adventurers at level 2.,Not Possible
encounter_4589,4,16,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_284,4,4,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_4919,1,18,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_843,4,9,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_1514,4,18,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_1169,1,10,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_1593,2,18,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 18.,Not Possible
encounter_3461,3,12,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_3166,3,9,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2285,1,2,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 2.,Possible
encounter_3576,3,7,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_4871,5,11,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_2306,5,1,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_953,1,9,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 1 adventurers at level 9.,Not Possible
encounter_4943,1,12,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 12.,Not Possible
encounter_3054,2,3,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_4560,1,8,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_2686,1,9,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_1490,4,4,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_928,1,3,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_1210,5,13,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_3974,5,4,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 5 adventurers at level 4.,Not Possible
encounter_3546,1,1,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_4362,4,6,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 4 adventurers at level 6.,Not Possible
encounter_1922,4,5,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_352,3,1,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_4899,1,10,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_3394,4,16,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_2722,4,13,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_4982,4,11,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_719,1,18,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_2703,1,10,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_2723,2,1,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 1.,Possible
encounter_4562,5,3,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_309,2,3,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_1676,3,8,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_834,4,19,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_367,1,19,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_4507,1,18,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_2079,2,1,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 1.,Possible
encounter_4039,3,18,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_4847,5,10,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_4480,5,2,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_1747,4,18,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_20,3,18,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_1323,2,8,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 8.,Possible
encounter_3568,3,7,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 3 adventurers at level 7.,Not Possible
encounter_2522,4,9,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_219,3,14,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 14.,Not Possible
encounter_1488,1,8,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_439,3,14,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 3 adventurers at level 14.,Possible
encounter_4175,3,16,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 3 adventurers at level 16.,Not Possible
encounter_2751,2,2,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 2 adventurers at level 2.,Possible
encounter_3289,4,12,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_3434,5,12,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_2526,5,13,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4651,3,9,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_3689,2,8,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_2764,4,15,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_803,3,7,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_2998,5,17,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_2229,4,5,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_4786,3,4,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_2078,3,18,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_583,3,8,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_204,2,3,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_4347,5,6,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_3479,3,9,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2930,3,15,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_3086,3,18,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_1019,3,14,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 3 adventurers at level 14.,Not Possible
encounter_1584,2,8,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 8.,Possible
encounter_1033,3,2,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_1719,4,15,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_1282,4,13,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_2499,1,18,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_3351,3,8,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_518,5,6,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_1748,3,19,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_4653,5,2,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_3733,5,1,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_669,3,10,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_4060,5,4,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 5 adventurers at level 4.,Not Possible
encounter_3027,1,17,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 1 adventurers at level 17.,Possible
encounter_4933,1,19,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 1 adventurers at level 19.,Not Possible
encounter_3287,2,19,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_2651,2,8,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_4454,5,5,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_3193,1,11,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 1 adventurers at level 11.,Not Possible
encounter_2125,3,5,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 3 adventurers at level 5.,Possible
encounter_3376,5,13,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_3393,4,6,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3486,3,13,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 3 adventurers at level 13.,Not Possible
encounter_760,1,8,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_3380,1,13,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_4441,4,8,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_2527,1,3,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 1 adventurers at level 3.,Possible
encounter_4859,5,3,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_908,4,11,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_2684,1,15,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 15.,Not Possible
encounter_215,4,11,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_3332,2,19,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_4459,1,14,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 14.,Possible
encounter_694,5,9,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_1504,1,2,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 1 adventurers at level 2.,Not Possible
encounter_2415,1,11,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_2119,5,5,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 5 adventurers at level 5.,Not Possible
encounter_3859,4,2,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 2.,Possible
encounter_2463,3,16,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_3636,5,3,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_4106,1,16,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_4479,3,11,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_197,4,18,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_4668,5,10,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_1544,4,1,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_1331,5,17,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_880,5,5,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_4503,3,2,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_3502,2,7,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_3895,1,19,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_4991,1,11,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_888,4,2,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 4 adventurers at level 2.,Not Possible
encounter_1346,5,18,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_69,4,1,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_4211,1,13,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_1816,5,14,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_569,4,9,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 4 adventurers at level 9.,Not Possible
encounter_2168,2,4,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 4.,Possible
encounter_97,5,4,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 5 adventurers at level 4.,Not Possible
encounter_4182,5,10,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_3354,4,19,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 19.,Possible
